source,included,arcname,module,quality_level,note
.gitignore,yes,.gitignore,仓库配置,N/A,排除草稿、日志、缓存、压缩包等非评审材料。
00-control/batch-map.md,yes,00-control/batch-map.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/data-dependency-stoplist.md,yes,00-control/data-dependency-stoplist.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/data-governance/README.md,yes,00-control/data-governance/README.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/data-governance/carrier-announcement-natural-week-rules.txt,yes,00-control/data-governance/carrier-announcement-natural-week-rules.txt,控制层,N/A,项目材料。
00-control/data-governance/chart-derived-index-c-rules.md,yes,00-control/data-governance/chart-derived-index-c-rules.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/data-governance/natural-week-multisource-data-governance.txt,yes,00-control/data-governance/natural-week-multisource-data-governance.txt,控制层,N/A,项目材料。
00-control/data-governance/usd-cny-natural-week-alignment-rules.txt,yes,00-control/data-governance/usd-cny-natural-week-alignment-rules.txt,控制层,N/A,项目材料。
00-control/naming-rules.md,yes,00-control/naming-rules.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/placeholder-file-index.md,yes,00-control/placeholder-file-index.md,控制层,N/A,Markdown说明、报告或QA材料。
00-control/qa-checklist.md,yes,00-control/qa-checklist.md,控制层,N/A,Markdown说明、报告或QA材料。
01-raw-data/carrier-announcements/carrier-announcements-evidence-backlog.csv,yes,01-raw-data/carrier-announcements/carrier-announcements-evidence-backlog.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/carrier-announcements-natural-week-events-demo-completed.csv,yes,01-raw-data/carrier-announcements/carrier-announcements-natural-week-events-demo-completed.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/carrier-announcements-natural-week-events.csv,yes,01-raw-data/carrier-announcements/carrier-announcements-natural-week-events.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/week2-input/carrier-announcement-week2-simulated.csv,yes,01-raw-data/carrier-announcements/week2-input/carrier-announcement-week2-simulated.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/week3-input/carrier-announcement-week3-simulated.csv,yes,01-raw-data/carrier-announcements/week3-input/carrier-announcement-week3-simulated.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/原始_船公司公告_BAF_ONE.pdf,yes,01-raw-data/carrier-announcements/原始_船公司公告_BAF_ONE.pdf,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_BAF_行业转载.txt,yes,01-raw-data/carrier-announcements/原始_船公司公告_BAF_行业转载.txt,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_GRI_马士基.pdf,yes,01-raw-data/carrier-announcements/原始_船公司公告_GRI_马士基.pdf,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_GRI_马士基候选.txt,yes,01-raw-data/carrier-announcements/原始_船公司公告_GRI_马士基候选.txt,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_PSS_中远.pdf,yes,01-raw-data/carrier-announcements/原始_船公司公告_PSS_中远.pdf,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_PSS_马士基.txt,yes,01-raw-data/carrier-announcements/原始_船公司公告_PSS_马士基.txt,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_停航_MSC.pdf,yes,01-raw-data/carrier-announcements/原始_船公司公告_停航_MSC.pdf,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_停航_综合转载.txt,yes,01-raw-data/carrier-announcements/原始_船公司公告_停航_综合转载.txt,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/carrier-announcements/原始_船公司公告_结构化样本.csv,yes,01-raw-data/carrier-announcements/原始_船公司公告_结构化样本.csv,数据层,B_public_excerpt / PENDING_REVIEW,结构化数据或清单文件。
01-raw-data/carrier-announcements/原始_船公司公告_跳港港口拥堵_MSC转载.txt,yes,01-raw-data/carrier-announcements/原始_船公司公告_跳港港口拥堵_MSC转载.txt,数据层,B_public_excerpt / PENDING_REVIEW,项目材料。
01-raw-data/collection-reports/current/26-week-placeholder-completeness-summary.csv,yes,01-raw-data/collection-reports/current/26-week-placeholder-completeness-summary.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/26-week-placeholder-file-check.csv,yes,01-raw-data/collection-reports/current/26-week-placeholder-file-check.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/README_当前主线文件说明.md,yes,01-raw-data/collection-reports/current/README_当前主线文件说明.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/archive-move-index.csv,yes,01-raw-data/collection-reports/current/archive-move-index.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/coverage-after-chart-10-rounds.csv,yes,01-raw-data/collection-reports/current/coverage-after-chart-10-rounds.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/coverage-after-chart-10-rounds.md,yes,01-raw-data/collection-reports/current/coverage-after-chart-10-rounds.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/coverage-difficulties-below-90-after-chart-10-rounds.csv,yes,01-raw-data/collection-reports/current/coverage-difficulties-below-90-after-chart-10-rounds.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/coverage-report-current.csv,yes,01-raw-data/collection-reports/current/coverage-report-current.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/data-source-website-list.csv,yes,01-raw-data/collection-reports/current/data-source-website-list.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/data-source-website-list.md,yes,01-raw-data/collection-reports/current/data-source-website-list.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/document-library-cleanup-recommendations.csv,yes,01-raw-data/collection-reports/current/document-library-cleanup-recommendations.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/document-library-inventory.csv,yes,01-raw-data/collection-reports/current/document-library-inventory.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/document-library-summary.csv,yes,01-raw-data/collection-reports/current/document-library-summary.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
