week,COMPOSITE,USWC,USEC,EUR,MED
2025-11-28,1403.13,1632,2428,1404,2232
2025-12-05,1397.63,1550,2315,1400,2300
2025-12-19,1552.92,1992,2846,1533,2833
2025-12-26,1656.32,2188,3033,1690,3143
2026-01-02,,,,,
2026-01-09,,,,,
2026-01-16,,,,,
2026-01-23,,2084,2896,1595,
2026-01-30,1316.75,1867,2605,1418,2424
2026-02-06,1266.56,1801,2530,1403,
2026-02-13,1251.46,1787,2524,1361,2177
2026-02-20,,,,,
2026-02-27,,,,,
2026-03-06,,,,,
2026-03-13,1710.35,2249,3111,1618,
2026-03-20,1706.95,2054,2922,1636,
2026-03-27,,,,,
2026-04-03,,,,,
2026-04-10,1890.77,2552,3518,1547,
2026-04-17,1886.54,2612,3584,1501,2491
2026-04-24,1875.26,2586,3570,1497,2420
2026-05-01,,,,,
2026-05-08,1954.21,2826,3812,1596,2463
2026-05-15,2140.66,3118,4224,1816,3145
2026-05-22,2218.15,3154,4313,1905,3207
2026-05-29,,,,,
2026-06-05,,,,,
2026-06-12,2985.22,4984,6286,2852,4196
2026-06-19,3121.9,5683,6873,3158,4260
2026-06-26,3239.64,6067,7384,3342,4666
