week,COMPOSITE,USWC,USEC,EUR,MED,quality
2025-11-28,1403.13,1632,2428,1404,2232,ORIGINAL
2025-12-05,1397.63,1550,2315,1400,2300,ORIGINAL
2025-12-19,1552.92,1992,2846,1533,2833,ORIGINAL
2025-12-26,1656.32,2188,3033,1690,3143,ORIGINAL
2026-01-02,1655.67,2162,2999,1666,2999,B_PUBLIC_EXCERPT
2026-01-09,1647.39,2136,2964,1642,2855,B_PUBLIC_EXCERPT
2026-01-16,1574.12,2110,2930,1619,2712,B_PUBLIC_EXCERPT
2026-01-23,1457.86,2084,2896,1595,2568,B_PUBLIC_EXCERPT
2026-01-30,1316.75,1867,2605,1418,2424,ORIGINAL
2026-02-06,1266.56,1801,2530,1403,2300,PARTIAL_INTERP
2026-02-13,1251.46,1787,2524,1361,2177,ORIGINAL
2026-02-20,1251.46,1902,2671,1425,2212,B_PUBLIC_EXCERPT
2026-02-27,1333.11,2018,2818,1490,2247,B_PUBLIC_EXCERPT
2026-03-06,1489.00,2134,2964,1554,2282,B_PUBLIC_EXCERPT
2026-03-13,1710.35,2249,3111,1618,2317,PARTIAL_INTERP
2026-03-20,1706.95,2054,2922,1636,2351,PARTIAL_INTERP
2026-03-27,1826.77,2220,3121,1606,2386,PARTIAL_INTERP
2026-04-03,1854.96,2359,3354,1577,2421,B_PUBLIC_EXCERPT
2026-04-10,1890.77,2552,3518,1547,2456,PARTIAL_INTERP
2026-04-17,1886.54,2612,3584,1501,2491,ORIGINAL
2026-04-24,1875.26,2586,3570,1497,2420,ORIGINAL
2026-05-01,1914.74,2706,3691,1546,2442,INTERPOLATED
2026-05-08,1954.21,2826,3812,1596,2463,ORIGINAL
2026-05-15,2140.66,3118,4224,1816,3145,ORIGINAL
2026-05-22,2218.15,3154,4313,1905,3207,ORIGINAL
2026-05-29,2571.73,3764,4971,2221,3537,B_PUBLIC_EXCERPT
2026-06-05,2726.48,4374,5628,2536,3866,B_PUBLIC_EXCERPT
2026-06-12,2985.22,4984,6286,2852,4196,ORIGINAL
2026-06-19,3121.90,5683,6873,3158,4260,ORIGINAL
2026-06-26,3239.64,6067,7384,3342,4666,ORIGINAL
