date,type,title,summary,impact,source
2025-12-26,CNY_BLANK_SAILING,马士基公布2026春节运营调整,"马士基公布2026年中国春节期间运营规划，包括临时班期调整和空白航行计划，涉及欧洲、阿拉伯湾、南美东、跨太平洋等航线",运力收紧/短期利空运价,360搜索
2026-01-01,RATE_INCREASE,MSC北欧/地中海/非洲航线涨价,"MSC公告自2026年1月1日起，从所有远东港口(含日本、韩国、东南亚)至北欧/地中海/非洲航线运费上调",成本推升运价,360搜索
2026-01-16,CNY_BLANK_SAILING,MSC马士基公布春节期间欧美航线停航计划,"MSC和马士基公布2026中国新年停航计划，欧洲线和美线大量空白航行",运力骤降/利好节后运价,360搜索
2026-01-21,HEAVY_BLANK_SAILING,MSC马士基等密集停航,"避开2月1-10日高峰期，美线欧线受停航影响较大，建议拆分货物分散订舱风险",运力短缺,360搜索
2026-02-28,HORMUZ_BLOCKADE,伊朗革命卫队宣布封锁霍尔木兹海峡,"美以联合空袭伊朗后，伊朗革命卫队禁止船只通行霍尔木兹海峡。全球多家石油公司及贸易巨头暂停通过该海峡。成为全球供应链最大黑天鹅事件",油价暴涨/海运保费飙升/航程延长,360搜索
2026-03-07,HORMUZ_INSURANCE,霍尔木兹海峡通行受阻致海运保费暴涨,"海运保费暴涨，船东担心炮弹风险。霍尔木兹海峡通行受阻导致航程被迫延长",航运成本飙升/运价传导,360搜索
2026-03-12,HORMUZ_TANKER,摩根大通:霍尔木兹扰动对航运市场影响,"伊朗扰动引发霍尔木兹海峡航运受阻→油轮运力收紧→航程延长→未来12个月油轮盈利结构性走高",油轮/LNG/LPG运费上行,360搜索
2026-03-18,HORMUZ_LPG,霍尔木兹海峡通行受阻致LPG价格波动,"巴拿马运河通行良好，LPG海运费处低位，部分抵消霍尔木兹海峡运输成本上涨",成本分化,360搜索
2026-03-28,RED_SEA_HOUTHI,胡塞袭扰红海持续,"胡塞武装袭扰红海引发亚欧航线绕行好望角，成本持续转嫁。2026年3月国内95号汽油因红海局势上涨",运距延长/燃油成本增加,360搜索
2026-03-29,RED_SEA_ESCALATION,红海局势再恶化:CMA CGM箱船紧急绕航,"马士基/赫伯罗特等企业暂停经由红海-曼德海峡及苏伊士运河的航线",亚欧航线全面绕行,360搜索
2026-04-08,IRAN_CEASEFIRE,美伊停火致国际油价暴跌17%,"4月8日美伊停火消息传出，国际油价大幅下跌超17%，但霍尔木兹海峡航运仍持续受阻",油价短期回落/航运未恢复,360搜索
2026-05-10,HORMUZ_COST,德航运巨头:霍尔木兹每周徒增超5千万美元成本,"霍尔木兹海峡通行受阻持续，德国航运巨头称每周徒增至少五千万美元成本",运价持续高位,360搜索
2026-06-01,HORMUZ_FUEL,霍尔木兹+燃油成本暴涨70%,"受霍尔木兹海峡通行受阻等因素影响，船用燃油成本暴涨近70%，航运企业将成本压力转嫁给货主，全球集装箱海运价格持续飙升",SCFI从2572飙至3240,360搜索
2026-06-22,RED_SEA_UNCERTAIN,2026集装箱航运重返红海存疑,"MSI分析师指出2026年重返红海苏伊士运河存不确定性，需求增速2% vs 船队供给增3.5%，全年供需失衡",运价持续高位支撑,360搜索
